user_id	rec_items	rec_predictions
9050	[1104, 1576, 2610, 2448, 2734, 965, 1118, 2608, 2280, 2244, 1649, 2788, 1524, 1805, 299, 1824, 1893, 2018, 1160, 1603, 1888, 2677, 186, 51, 315, 2011, 331, 795, 2679, 1327, 378, 1567, 265, 27, 980, 811, 1347, 284, 1371, 1158, 1419, 2349, 1747, 2219, 2167, 2012, 765, 469, 966, 1562, 1665, 927, 2776, 1949, 803, 141, 2747, 1966, 1951, 91, 912, 2193, 257, 1504, 2400, 1436, 1840, 249, 2471, 520, 1091, 2281, 941, 2729, 2146, 126, 1942, 2658, 828, 1386, 2434, 1357, 2408, 2270, 2084, 2543, 174, 2554, 2339, 1381, 2303, 787, 83, 772, 1918, 366, 1232, 2660, 606, 975]	[2.3652604, 2.3361025, 2.2318635, 1.945691, 1.8531382, 1.7904016, 1.677821, 1.5301917, 1.4572289, 1.4092251, 1.3149359, 1.2868352, 1.2174046, 1.1430554, 1.0707151, 1.0624299, 1.0585102, 1.0340946, 1.0023777, 0.9781159, 0.9514027, 0.8324364, 0.81919193, 0.81914824, 0.7869776, 0.77968335, 0.76310366, 0.6868973, 0.683347, 0.6781628, 0.658895, 0.65578127, 0.6402186, 0.63930094, 0.6361393, 0.5918969, 0.5277673, 0.50244945, 0.4955018, 0.4911561, 0.46942082, 0.45071262, 0.44180796, 0.42605072, 0.4222697, 0.4212, 0.4153713, 0.41084328, 0.38755685, 0.359136, 0.35276437, 0.35206747, 0.28110933, 0.2523586, 0.24909729, 0.22850022, 0.2253199, 0.21984886, 0.21895273, 0.19105917, 0.18445238, 0.18387073, 0.17866191, 0.1670421, 0.15846157, 0.15840992, 0.15609977, 0.14491573, 0.12113303, 0.11685883, 0.11594118, 0.098111376, 0.0931681, 0.09154363, 0.08513406, 0.073984675, 0.060498126, 0.052839138, 0.050091527, 0.011478699, -0.0014820956, -0.012507524, -0.03621529, -0.037020892, -0.054410674, -0.06894083, -0.088232085, -0.09252292, -0.11213447, -0.11221208, -0.1356578, -0.15568686, -0.18581691, -0.20971859, -0.3258056, -0.3429457, -0.3626955, -0.4134987, -0.6892396, -0.75844544]
9065	[1987, 1719, 1188, 2530, 1921, 2425, 1103, 2583, 2126, 374, 2242, 319, 1995, 2013, 1731, 85, 2783, 992, 612, 48, 1573, 460, 2656, 735, 2059, 456, 1143, 1559, 543, 2357, 1776, 1088, 2271, 1294, 1999, 260, 1757, 1300, 2613, 1367, 1066, 2493, 1457, 732, 341, 300, 927, 2411, 681, 1229, 569, 163, 1634, 2737, 1279, 1862, 459, 429, 1816, 348, 1058, 2161, 2265, 2510, 1321, 87, 1815, 2042, 1655, 703, 1775, 2221, 84, 1520, 764, 1003, 1588, 2361, 212, 537, 613, 1120, 1739, 296, 2650, 1602, 1844, 309, 2497, 1304, 455, 790, 356, 842, 2575, 555, 1443, 1825, 781, 1505]	[3.6372724, 3.419686, 2.900103, 2.8061485, 2.6007538, 2.2509508, 2.2225795, 1.769751, 1.4170876, 1.1659898, 1.1403408, 1.0784152, 1.0222836, 1.012892, 0.9903328, 0.96479154, 0.8920032, 0.8442496, 0.7881592, 0.7522201, 0.72978795, 0.72718585, 0.6937988, 0.6857363, 0.65050375, 0.6376486, 0.6298007, 0.6135662, 0.59455067, 0.5369998, 0.5211857, 0.5188258, 0.51604503, 0.5157681, 0.5105219, 0.5014801, 0.4875235, 0.4873253, 0.4773864, 0.47720766, 0.46991998, 0.44546604, 0.42721152, 0.42572302, 0.41614383, 0.3981415, 0.39566326, 0.38080624, 0.38001648, 0.3442598, 0.34386277, 0.33213347, 0.30189508, 0.29517898, 0.28666684, 0.27531293, 0.26737928, 0.25545108, 0.24804676, 0.23509742, 0.20740011, 0.18052903, 0.18031675, 0.17885017, 0.16925693, 0.16677928, 0.16173026, 0.15579724, 0.14715238, 0.14546469, 0.13394219, 0.13349144, 0.122282684, 0.10392188, 0.087176085, 0.04485503, 0.030981146, 0.029248672, 0.0027011316, -0.01894613, -0.027588943, -0.0330303, -0.05230417, -0.06969513, -0.102747515, -0.13114631, -0.14552622, -0.21842837, -0.22318071, -0.23639299, -0.26137897, -0.29089946, -0.31459218, -0.316647, -0.32857823, -0.35941988, -0.3710845, -0.4740172, -0.5125997, -0.6155758]
9099	[176, 2003, 199, 1219, 1245, 2008, 161, 1751, 1974, 115, 2739, 1359, 1590, 65, 2589, 1271, 1955, 1294, 2342, 2469, 1143, 333, 912, 587, 1864, 272, 2735, 1595, 502, 968, 592, 1878, 1046, 2059, 467, 1252, 730, 67, 195, 750, 2386, 438, 2347, 2657, 2143, 1177, 2360, 458, 1270, 724, 2375, 1225, 2396, 358, 1889, 408, 1812, 407, 2715, 1462, 2742, 2192, 1655, 298, 2353, 1351, 1096, 1587, 1416, 2103, 1163, 1249, 511, 1693, 2795, 308, 1266, 2033, 2726, 164, 2413, 2485, 736, 802, 1337, 2247, 2516, 282, 1544, 2193, 2355, 1697, 2312, 2556, 2062, 2226, 1513, 1704, 778, 983]	[2.7446678, 2.1555228, 2.1021302, 2.0519748, 1.7742655, 1.6861545, 1.555126, 1.4999812, 1.3597038, 1.3473879, 1.3028648, 1.3009783, 1.2597992, 1.1851761, 1.1074778, 1.0227554, 1.0173173, 0.984751, 0.9686434, 0.93448704, 0.85046744, 0.795952, 0.7933672, 0.79294384, 0.73440784, 0.7332295, 0.6918058, 0.6879282, 0.6860092, 0.62961966, 0.5997231, 0.5955199, 0.5801017, 0.5730006, 0.5670862, 0.5223508, 0.5222413, 0.5079102, 0.47389334, 0.4737991, 0.46924794, 0.46217653, 0.45241338, 0.43649387, 0.41964862, 0.41707662, 0.41109395, 0.3896709, 0.38514018, 0.3689391, 0.36704767, 0.36070415, 0.35888538, 0.35562998, 0.30350676, 0.30315512, 0.29891104, 0.29693115, 0.29117587, 0.25368857, 0.23504227, 0.22950526, 0.20434949, 0.19779, 0.18335442, 0.18112917, 0.17949966, 0.1696254, 0.1607023, 0.1538392, 0.15220389, 0.15072851, 0.1473848, 0.14340693, 0.12370233, 0.11948781, 0.11514428, 0.10546879, 0.09363472, 0.09147812, 0.046030726, 0.042039834, 0.03605873, -0.008842948, -0.016082356, -0.016905736, -0.024109721, -0.030946039, -0.047387686, -0.05043294, -0.10269825, -0.109488994, -0.11074351, -0.1323383, -0.13331741, -0.2075466, -0.2922282, -0.42373037, -0.5889919, -0.5998833]
9128	[640, 1796, 1666, 984, 1529, 485, 1002, 2337, 233, 1275, 1722, 65, 792, 68, 817, 1251, 1706, 85, 2014, 1205, 2589, 2137, 1969, 2628, 2402, 1699, 2187, 558, 1486, 2691, 1745, 892, 1802, 1553, 2315, 1109, 2675, 821, 301, 1986, 137, 2654, 2674, 105, 2463, 452, 905, 1371, 1956, 1312, 2173, 2630, 1273, 355, 128, 306, 133, 1223, 391, 1200, 56, 1013, 1088, 1272, 1304, 2361, 1823, 1570, 2064, 2725, 1494, 536, 2289, 2078, 296, 1333, 1218, 1635, 92, 93, 2006, 524, 1884, 1845, 835, 1319, 2270, 1967, 2419, 2726, 2496, 12, 933, 1752, 2408, 2306, 2432, 1415, 2730, 2264]	[4.0021114, 3.6392887, 3.0843618, 2.8609152, 2.2404032, 2.173705, 2.1415794, 2.1410718, 2.0646505, 1.8395616, 1.7276688, 1.7223911, 1.6526985, 1.6299756, 1.5797436, 1.5342867, 1.4521593, 1.4373434, 1.3480122, 1.335718, 1.255996, 1.2472882, 0.9728377, 0.84470475, 0.8073309, 0.7476479, 0.73975563, 0.7046802, 0.7039012, 0.70264995, 0.66435385, 0.6552553, 0.63773364, 0.6199838, 0.6066108, 0.5562506, 0.53514504, 0.52453595, 0.5001391, 0.46182585, 0.4495326, 0.4175389, 0.41649902, 0.34665418, 0.34203732, 0.33891743, 0.32295993, 0.3155385, 0.3107865, 0.3028695, 0.28426775, 0.26415098, 0.26189864, 0.2515286, 0.23478344, 0.23045835, 0.21696582, 0.21252137, 0.21174818, 0.1768716, 0.16240415, 0.15901574, 0.1262201, 0.11256997, 0.07640545, 0.07633056, 0.0701533, 0.03549979, 0.032042623, 0.026649259, -0.011690043, -0.013740912, -0.06565321, -0.07561531, -0.10297513, -0.107968524, -0.10980783, -0.11634951, -0.13135909, -0.14058104, -0.14633511, -0.14729567, -0.1572054, -0.15842262, -0.193674, -0.24216686, -0.2478944, -0.25376198, -0.2784163, -0.28179234, -0.34287816, -0.3694017, -0.43398324, -0.47470737, -0.6139758, -0.6234299, -0.62628734, -0.7043294, -0.887164, -1.5740535]
9130	[1593, 2530, 1518, 187, 2578, 273, 1034, 849, 1124, 327, 907, 2225, 2782, 1273, 521, 107, 413, 2656, 1205, 321, 1056, 1004, 380, 2557, 1143, 1037, 2061, 1863, 1761, 428, 110, 2046, 2133, 1522, 1310, 2423, 1252, 1223, 1230, 1908, 1952, 261, 2710, 1184, 1971, 679, 715, 2762, 2768, 1260, 2022, 2774, 927, 2194, 744, 2284, 2521, 720, 1491, 2808, 798, 2179, 1595, 1171, 851, 2758, 593, 2644, 2161, 785, 1955, 1268, 1786, 2098, 2550, 1489, 1085, 810, 219, 1561, 1940, 1579, 154, 229, 84, 940, 1729, 1098, 1415, 1236, 1316, 1307, 1970, 2458, 1868, 1179, 1750, 2754, 2445, 489]	[2.268653, 2.2600002, 2.1809626, 1.9923993, 1.8784659, 1.8724186, 1.8168659, 1.5023712, 1.3420696, 1.3399668, 1.3206959, 1.1149714, 1.0806462, 1.076771, 0.92347693, 0.8026148, 0.77401394, 0.74967176, 0.7414076, 0.7268333, 0.7153822, 0.7093279, 0.69830406, 0.68549335, 0.657112, 0.64271426, 0.64123726, 0.61944985, 0.5903654, 0.5802019, 0.5417001, 0.523139, 0.5028488, 0.47402424, 0.43508554, 0.4222805, 0.41227993, 0.4045635, 0.3984154, 0.3918432, 0.37839764, 0.37423366, 0.37299463, 0.36582723, 0.34592524, 0.3325557, 0.3154475, 0.2956661, 0.27859598, 0.26636958, 0.26341617, 0.25423267, 0.23256858, 0.23256765, 0.23053484, 0.21923792, 0.19882137, 0.18875143, 0.18666139, 0.16671106, 0.1562042, 0.14383078, 0.14307654, 0.13411416, 0.120051816, 0.11868373, 0.115382254, 0.10018745, 0.09474112, 0.09276099, 0.08824739, 0.07664414, 0.07471016, 0.07459281, 0.07107705, 0.05931869, 0.052377082, 0.040990774, 0.015066063, -0.036096547, -0.036989976, -0.047421966, -0.04922396, -0.09129842, -0.091746844, -0.103308395, -0.10384999, -0.1074968, -0.16564238, -0.18714073, -0.2050935, -0.21059665, -0.2121562, -0.23053636, -0.23866357, -0.24206276, -0.24679747, -0.3526466, -0.38216227, -0.39320305]
9141	[266, 2044, 2682, 2159, 2282, 2414, 72, 2480, 2780, 244, 706, 2250, 938, 2724, 1964, 2717, 739, 628, 325, 275, 659, 679, 784, 2070, 51, 156, 1261, 1705, 2807, 842, 1316, 1028, 149, 648, 1611, 577, 66, 1896, 1257, 627, 2570, 468, 359, 147, 2369, 279, 436, 969, 228, 1150, 1317, 2024, 1622, 1147, 1894, 1392, 1521, 465, 1269, 56, 345, 184, 2394, 143, 2045, 2733, 1677, 227, 1808, 2433, 435, 440, 979, 1084, 1670, 1879, 2118, 2344, 1959, 1256, 2606, 2662, 985, 747, 2514, 1441, 1911, 2016, 2143, 451, 1988, 1436, 801, 736, 783, 1765, 2089, 2141, 455, 2454]	[6.2553387, 5.97795, 5.557001, 5.247109, 3.8861692, 3.85289, 3.6966226, 3.2254822, 3.0754795, 2.8818069, 2.7316337, 2.6462739, 2.6002874, 2.5412266, 2.4848309, 2.1293006, 2.0796542, 2.0583792, 2.0135984, 1.8996413, 1.6607053, 1.6428213, 1.6221724, 1.5507541, 1.5236869, 1.4951388, 1.4774187, 1.4428196, 1.36603, 1.3619194, 1.3347925, 1.3244139, 1.227852, 1.1727855, 1.17267, 1.1543856, 1.1490017, 1.1442668, 1.1101807, 1.0119671, 1.0053121, 0.9811244, 0.9444532, 0.9322364, 0.9167886, 0.85099375, 0.84800196, 0.8048781, 0.7499442, 0.7162783, 0.7121649, 0.6547747, 0.6372329, 0.6288755, 0.6094295, 0.5856119, 0.5182142, 0.47657812, 0.4682725, 0.33289415, 0.31514922, 0.2938931, 0.17494708, 0.16582896, 0.13901757, 0.11086096, 0.0376873, 0.03292032, 0.028684169, 0.026540373, -0.013068203, -0.024081644, -0.032512803, -0.04423, -0.051108778, -0.06248901, -0.0642494, -0.07702246, -0.09967974, -0.10037786, -0.10163157, -0.103175, -0.11734174, -0.13724169, -0.15451479, -0.1901272, -0.25951415, -0.2974897, -0.3119682, -0.58447015, -0.59248734, -0.62206256, -0.66100997, -0.70942646, -0.7886759, -1.3135563, -1.4116054, -1.4367013, -1.9787383, -1.9880846]
9152	[181, 2296, 18, 1771, 2431, 623, 836, 1176, 2452, 1738, 2447, 453, 1506, 2797, 776, 1234, 2260, 2179, 1390, 1041, 413, 565, 1228, 1647, 1512, 526, 2211, 590, 1828, 1037, 1622, 2410, 378, 39, 2815, 2526, 738, 1856, 2623, 1484, 43, 880, 1150, 172, 92, 2167, 1832, 1659, 2175, 1146, 750, 620, 2413, 1114, 490, 1209, 900, 1614, 655, 1790, 1564, 758, 298, 1791, 425, 2550, 1566, 2223, 962, 47, 1606, 2248, 1415, 785, 1983, 897, 511, 2736, 2674, 2650, 1991, 31, 2418, 2471, 136, 17, 993, 1211, 1373, 1968, 150, 2440, 1715, 77, 1992, 2564, 917, 983, 1513, 1682]	[3.1621883, 1.9995866, 1.9826598, 1.7870742, 1.722796, 1.6733078, 1.5092719, 1.4561448, 1.437604, 1.3983262, 1.3955207, 1.2110007, 1.130968, 1.1294827, 1.1243756, 1.0573406, 0.947522, 0.940279, 0.9188029, 0.9125608, 0.87881315, 0.85732955, 0.8451688, 0.84421057, 0.8251648, 0.75394475, 0.7252475, 0.7224978, 0.71977234, 0.7181231, 0.6604046, 0.65508866, 0.6069349, 0.5816119, 0.5380172, 0.53475976, 0.5259449, 0.49560606, 0.48338845, 0.47573805, 0.46709144, 0.46627718, 0.45848143, 0.41326708, 0.40616703, 0.4015176, 0.3917582, 0.38765967, 0.38150048, 0.36699307, 0.34751293, 0.33599705, 0.3352092, 0.333075, 0.28910807, 0.2887444, 0.27100012, 0.26913404, 0.2686027, 0.26546204, 0.24552892, 0.2424601, 0.228995, 0.22362933, 0.18425596, 0.1807524, 0.18031237, 0.16432843, 0.16056845, 0.14101556, 0.13781336, 0.13513714, 0.1303959, 0.11958554, 0.08719937, 0.08283745, 0.075343534, 0.053858493, 0.034595206, 0.030407652, 0.029228527, 0.023496557, -0.024685338, -0.02730319, -0.027435943, -0.03772536, -0.038218457, -0.04459174, -0.055739153, -0.11066726, -0.13034347, -0.18135639, -0.21956947, -0.26821652, -0.282982, -0.325261, -0.3716914, -0.40626043, -0.5535871, -0.6447646]
9152	[1090, 1044, 266, 2561, 2414, 984, 199, 562, 1820, 1978, 1133, 430, 1824, 233, 1641, 551, 2447, 2225, 2034, 2301, 373, 2571, 2172, 614, 1657, 1806, 94, 48, 2536, 2579, 735, 1069, 167, 468, 773, 134, 200, 2237, 2807, 1046, 1699, 2288, 2204, 315, 202, 247, 261, 1259, 1358, 2772, 1293, 2145, 2328, 1879, 184, 1690, 2400, 1680, 662, 1841, 1335, 1306, 557, 2664, 1233, 165, 576, 407, 2727, 2464, 663, 708, 2154, 338, 1049, 336, 1950, 1697, 471, 2574, 1319, 1476, 414, 1835, 2151, 1662, 395, 993, 1304, 2455, 472, 360, 1523, 607, 1807, 1803, 1193, 942, 1774, 1992]	[2.7568102, 2.6566286, 2.562286, 2.5591052, 2.476769, 2.1994953, 2.1755812, 2.1220694, 2.089707, 1.8633418, 1.6652842, 1.5715016, 1.5707055, 1.5386584, 1.5277565, 1.5141497, 1.3955207, 1.3831013, 1.3568271, 1.350024, 1.2804352, 1.2516096, 1.2157099, 1.096905, 1.0662973, 1.0450151, 0.956218, 0.95035046, 0.85199213, 0.7779578, 0.7716497, 0.75783694, 0.75113034, 0.74026036, 0.7128098, 0.7067512, 0.68600816, 0.65006864, 0.64271367, 0.6294431, 0.59037155, 0.57917476, 0.5779698, 0.5352773, 0.4907112, 0.41907817, 0.40940535, 0.35702816, 0.35525456, 0.3203116, 0.31855252, 0.31585976, 0.3103609, 0.30964333, 0.30592948, 0.30116296, 0.26872724, 0.2633721, 0.26191634, 0.24548855, 0.24169058, 0.23033029, 0.21168171, 0.20435038, 0.19479343, 0.18819672, 0.18484852, 0.17581451, 0.17100085, 0.17023936, 0.14889921, 0.14078385, 0.090551674, 0.086547755, 0.07321374, 0.05881643, 0.054513868, 0.048897743, 0.04804501, 0.046579413, 0.032193325, 0.024448726, 0.00924059, 0.0047291033, 0.0018078238, -0.035692066, -0.037042417, -0.038218457, -0.04342468, -0.049054243, -0.049314864, -0.05513315, -0.08798258, -0.14513803, -0.21751648, -0.23803909, -0.24587199, -0.26354033, -0.271797, -0.282982]
9178	[2336, 1508, 1703, 2722, 2340, 1511, 1036, 2335, 2581, 155, 293, 2288, 2653, 2247, 1166, 1227, 2004, 917, 2781, 1181, 462, 440, 1966, 1114, 578, 2000, 1757, 2197, 1583, 2778, 1962, 1311, 2, 140, 1552, 1184, 1381, 1023, 1780, 259, 1643, 1984, 1611, 1613, 1944, 701, 730, 2760, 2762, 1192, 1509, 1574, 1472, 2524, 2738, 588, 283, 1073, 674, 863, 1726, 2086, 2379, 1172, 2662, 1556, 276, 2432, 1069, 240, 2332, 2391, 264, 521, 1956, 1093, 1873, 852, 1183, 2675, 2669, 403, 1383, 364, 1503, 1369, 2544, 2346, 1768, 2293, 750, 481, 1935, 1343, 754, 1059, 2150, 1376, 1601, 1571]	[2.9949832, 1.9471517, 1.7218087, 1.7186778, 1.2993975, 1.2147429, 1.1608906, 1.1158779, 1.0077654, 1.0001986, 0.9726022, 0.95318586, 0.9430394, 0.9109979, 0.8982767, 0.86638415, 0.82457197, 0.7765335, 0.7675808, 0.75109255, 0.7129228, 0.6565425, 0.6536709, 0.64354193, 0.63506156, 0.6347733, 0.6220715, 0.6185889, 0.6118275, 0.601154, 0.5754631, 0.53649765, 0.5313997, 0.51414734, 0.5098637, 0.5047065, 0.5023536, 0.47431797, 0.47064266, 0.46226937, 0.46221465, 0.45154136, 0.44423956, 0.4407816, 0.40973088, 0.3956294, 0.39106506, 0.39000708, 0.38387746, 0.37368882, 0.36488074, 0.3247882, 0.30648997, 0.292936, 0.2616378, 0.2454726, 0.23944929, 0.1996491, 0.18674532, 0.18169837, 0.15587786, 0.15263, 0.1505594, 0.12984592, 0.09164517, 0.028430093, 0.027708028, 0.0050958395, 0.00071740523, -0.017917618, -0.019258456, -0.02452532, -0.035770126, -0.046525285, -0.10147267, -0.11513658, -0.11979941, -0.14492023, -0.17759387, -0.18941607, -0.21738033, -0.24688008, -0.28254035, -0.2848478, -0.30323493, -0.3450709, -0.3626034, -0.36367795, -0.3684399, -0.38671127, -0.46380752, -0.50247467, -0.53172016, -0.55288, -0.59733903, -0.90904814, -0.9636318, -1.0233327, -1.10569, -1.1601441]
9191	[1796, 1978, 1649, 2598, 1976, 176, 1093, 1298, 1834, 1270, 2020, 2112, 196, 65, 1722, 1045, 1310, 15, 273, 2400, 2769, 2065, 2137, 580, 675, 2610, 264, 1253, 2067, 344, 1097, 2749, 1833, 617, 766, 2138, 1473, 454, 1517, 611, 674, 2713, 3, 1339, 392, 2776, 1852, 2513, 94, 2814, 445, 2715, 395, 2777, 1033, 12, 516, 1890, 2319, 1816, 2733, 2287, 1207, 1401, 1886, 1063, 1993, 867, 1730, 1738, 2789, 1444, 569, 416, 2270, 805, 2093, 482, 1053, 2410, 297, 407, 1488, 215, 2744, 142, 2595, 146, 2732, 795, 1651, 279, 1761, 2197, 2193, 1515, 975, 2591, 781, 1500]	[1.4790914, 1.3863524, 1.0945818, 0.9428181, 0.89917177, 0.8820301, 0.8669814, 0.81106734, 0.7633163, 0.72391415, 0.57458436, 0.573902, 0.55233485, 0.51191753, 0.49483204, 0.4946241, 0.49167854, 0.48291945, 0.4480192, 0.44453436, 0.4326046, 0.40723407, 0.40059316, 0.31443426, 0.2982427, 0.28773764, 0.28376946, 0.2794827, 0.25800818, 0.25789085, 0.23906052, 0.22541052, 0.16762564, 0.1332249, 0.12667826, 0.12449078, 0.119826086, 0.11532347, 0.10466343, 0.08166823, 0.07823526, 0.0566518, 0.054332208, 0.0492505, 0.04604698, 0.032232508, 0.028311662, 0.02787887, 0.023991462, 0.010172058, 0.009349955, 0.009338914, 0.0045187892, -0.0152772665, -0.02484967, -0.037290107, -0.042586125, -0.04354079, -0.04433656, -0.0547854, -0.058472227, -0.067568794, -0.06982475, -0.073776945, -0.07943441, -0.08396517, -0.09750374, -0.106732175, -0.11462145, -0.12020935, -0.14299308, -0.14975658, -0.1519519, -0.16124706, -0.16928682, -0.17413162, -0.18075976, -0.19169082, -0.19801266, -0.22514835, -0.23125196, -0.24243496, -0.28594244, -0.28633028, -0.2931918, -0.299771, -0.30250376, -0.32459024, -0.36975306, -0.42512888, -0.448978, -0.46904817, -0.54371715, -0.5779091, -0.6800543, -0.68737507, -0.70165646, -0.8744754, -0.87964106, -1.0184216]
9214	[1719, 1800, 1408, 1461, 2404, 1103, 623, 2272, 1851, 317, 1502, 2778, 992, 409, 1340, 2693, 106, 1072, 2701, 2259, 2502, 1478, 1684, 1585, 2441, 657, 1109, 608, 1054, 2705, 1695, 462, 305, 7, 1545, 2108, 599, 2632, 821, 1367, 1114, 793, 1693, 2363, 255, 2012, 1452, 2639, 2762, 1952, 1544, 2733, 777, 946, 1292, 2290, 2470, 2745, 1781, 693, 987, 1226, 2758, 2646, 2249, 1268, 2601, 1429, 2179, 1955, 2283, 347, 1508, 514, 168, 2755, 839, 2741, 1372, 1954, 495, 2153, 2432, 1985, 2429, 461, 2226, 1467, 1192, 1236, 1652, 151, 719, 55, 1024, 2529, 1825, 1764, 332, 1199]	[2.7484884, 2.6196918, 1.8406401, 1.8259403, 1.7794693, 1.6746161, 1.5120739, 1.4640466, 1.2733607, 1.144845, 1.1364924, 1.1216357, 1.1208036, 1.0954609, 1.0688016, 0.9829366, 0.9805831, 0.938713, 0.9203839, 0.87390983, 0.8516774, 0.800426, 0.7313396, 0.6965765, 0.62724614, 0.61629677, 0.58597714, 0.58457965, 0.5805774, 0.54129136, 0.44871902, 0.43478328, 0.4254376, 0.4194854, 0.40360492, 0.38977784, 0.36931953, 0.36863202, 0.36006415, 0.33438513, 0.30791837, 0.29644597, 0.2778839, 0.26871926, 0.26361087, 0.2567168, 0.24578974, 0.23169327, 0.21689656, 0.21432547, 0.21031967, 0.19665608, 0.17595184, 0.17502688, 0.17236525, 0.16997619, 0.16639486, 0.15935668, 0.15856376, 0.15697573, 0.13261399, 0.10747494, 0.07145753, 0.04909372, 0.024560865, 0.017962093, -0.012832679, -0.015332818, -0.022558555, -0.0489458, -0.051853023, -0.05347877, -0.070580125, -0.07139607, -0.08326162, -0.09125984, -0.10109283, -0.111955725, -0.11894736, -0.12737137, -0.14506751, -0.15267469, -0.17286517, -0.19324243, -0.20055251, -0.21850729, -0.22709413, -0.2362715, -0.24171463, -0.25520688, -0.26213858, -0.2682801, -0.34765038, -0.35970134, -0.47625974, -0.4878306, -0.50887823, -0.7247981, -0.8471167, -0.9723103]
9298	[1796, 434, 2407, 1569, 1627, 2806, 2370, 2037, 2594, 623, 950, 1391, 1893, 1059, 2460, 413, 1705, 107, 868, 2416, 1136, 6, 1237, 1711, 753, 331, 1440, 673, 2735, 2597, 2493, 1334, 955, 149, 622, 2201, 1404, 980, 766, 276, 1053, 1142, 2231, 621, 1068, 1222, 669, 112, 2102, 2169, 2207, 2292, 1588, 2574, 836, 1941, 2232, 2715, 1746, 1255, 2413, 727, 2810, 2233, 655, 138, 2235, 1584, 1071, 183, 2333, 2007, 1308, 2130, 254, 524, 802, 2350, 1730, 1589, 2620, 114, 358, 2482, 2439, 2057, 1992, 1677, 522, 1126, 1713, 823, 2690, 311, 2197, 2269, 1256, 17, 2554, 1442]	[1.7481784, 1.6709673, 1.2229296, 1.1695455, 1.1495328, 1.1047895, 1.0217943, 1.0139664, 0.97405195, 0.9182881, 0.81794465, 0.81130457, 0.78768325, 0.74157625, 0.73224366, 0.7205283, 0.638232, 0.61320835, 0.61159164, 0.58965945, 0.5691855, 0.56334704, 0.552457, 0.5445781, 0.5246438, 0.49586532, 0.49583784, 0.44862062, 0.429907, 0.4125753, 0.3787859, 0.3614652, 0.35616112, 0.3523044, 0.34579372, 0.34352058, 0.3340698, 0.33210796, 0.30997714, 0.30186597, 0.26566833, 0.22996867, 0.21545148, 0.21277171, 0.20925331, 0.20327042, 0.20074554, 0.19748291, 0.19665259, 0.1897579, 0.18020718, 0.17631689, 0.1727789, 0.16757628, 0.1648343, 0.15777725, 0.15058681, 0.14502928, 0.14243668, 0.12711152, 0.09128888, 0.09029102, 0.07885796, 0.0760971, 0.07603103, 0.07562685, 0.069241256, 0.061447926, 0.052392464, 0.04749565, 0.041849233, 0.03839913, 0.022010308, 0.01698861, 0.0005036127, -0.016180146, -0.026561115, -0.045005683, -0.05670374, -0.06169632, -0.06282054, -0.07474218, -0.09000433, -0.09256977, -0.096823275, -0.098450914, -0.1063475, -0.1154215, -0.12361957, -0.14019918, -0.14178082, -0.14836013, -0.15629947, -0.19282338, -0.21303791, -0.23745039, -0.24509001, -0.28121907, -0.3311053, -0.3655577]
9331	[876, 1569, 18, 1626, 830, 1376, 629, 1526, 2229, 850, 530, 1169, 109, 2296, 1572, 1829, 2571, 637, 1492, 124, 1656, 2179, 379, 2506, 1133, 1615, 1731, 373, 2388, 1871, 1619, 912, 572, 720, 313, 2799, 927, 2104, 178, 411, 363, 2368, 1793, 7, 672, 875, 290, 711, 145, 347, 2777, 2191, 1058, 2396, 791, 505, 1782, 1462, 1564, 2024, 1628, 1858, 1055, 2072, 2672, 2167, 2067, 190, 483, 2548, 501, 2018, 2103, 722, 1237, 1202, 1758, 371, 2080, 2768, 1349, 668, 2309, 2809, 2350, 2811, 1137, 2703, 234, 356, 2658, 2673, 2757, 2078, 2445, 2327, 487, 155, 2239, 2040]	[4.802858, 4.4207377, 3.4195175, 3.1473665, 3.0643287, 2.8661058, 2.8492332, 2.5896187, 2.556911, 2.460724, 2.3712013, 2.2935715, 2.1776667, 2.1579113, 1.9696923, 1.9381204, 1.8773464, 1.8277643, 1.7923546, 1.7445741, 1.696356, 1.6237943, 1.572438, 1.4516673, 1.4247969, 1.4210684, 1.3901081, 1.3770685, 1.3659031, 1.2954415, 1.273175, 1.257171, 1.2450123, 1.2320251, 1.1528071, 1.1137803, 1.0947742, 0.9733904, 0.9527974, 0.9422146, 0.90819776, 0.8541454, 0.83186114, 0.71524465, 0.68908083, 0.688928, 0.66299164, 0.6477417, 0.6293764, 0.54785836, 0.5161308, 0.501735, 0.46205992, 0.46178207, 0.44588464, 0.4421984, 0.43140656, 0.42215437, 0.41971117, 0.3939793, 0.3903193, 0.37275434, 0.35202822, 0.34898925, 0.3393233, 0.31799683, 0.3070627, 0.2917677, 0.28854308, 0.28151995, 0.2625364, 0.2598119, 0.24271297, 0.19482663, 0.16409089, 0.15135488, 0.14757639, 0.10157947, 0.09690173, 0.09683942, 0.06097142, 0.011355907, -0.014694273, -0.03026883, -0.033698834, -0.09263166, -0.16687611, -0.17274643, -0.1744414, -0.17570347, -0.20151606, -0.2162697, -0.2500373, -0.3253315, -0.41966552, -0.46827972, -0.60238814, -0.6311372, -0.9800199, -1.0488834]
