user_id	rec_items	rec_predictions
9531	[2336, 2159, 1167, 2087, 1960, 1191, 1166, 2806, 2272, 768, 1924, 1852, 1702, 529, 2647, 1943, 1824, 1953, 2506, 1834, 528, 1732, 293, 1454, 2449, 276, 1963, 1665, 2069, 1074, 145, 415, 1089, 277, 1861, 1890, 2657, 2779, 363, 1406, 2451, 1144, 859, 550, 577, 1131, 2672, 90, 401, 1720, 870, 689, 27, 599, 135, 1591, 1358, 1194, 1669, 1197, 2817, 2273, 1923, 355, 375, 1146, 322, 2328, 1870, 447, 1672, 184, 1549, 2616, 119, 1936, 832, 129, 2151, 1742, 2471, 439, 1635, 472, 1554, 2554, 1467, 1954, 2630, 25, 1774, 952, 1033, 2197, 225, 790, 2633, 731, 2432, 606]	[4.8624344, 4.3949566, 4.2382755, 3.12599, 2.796751, 2.745353, 2.5987146, 2.3551433, 2.1407623, 1.9635808, 1.9240905, 1.6812918, 1.6681967, 1.5388625, 1.5301679, 1.5058641, 1.2945061, 1.1386485, 1.1148508, 1.0405816, 0.9304143, 0.8194053, 0.8136175, 0.81059617, 0.77463996, 0.68687665, 0.53356165, 0.33198136, 0.20229253, -0.111988775, -0.14866644, -0.15113753, -0.16070607, -0.31560063, -0.33248085, -0.34796497, -0.35174918, -0.35493013, -0.4218426, -0.43385872, -0.6144639, -0.825443, -0.83544105, -0.8732801, -0.8850861, -0.8911222, -0.90340555, -0.9217584, -0.9468297, -0.97928905, -1.0605168, -1.0635642, -1.1152687, -1.1342547, -1.2740294, -1.2741184, -1.2782679, -1.4213808, -1.4373498, -1.4567106, -1.4963864, -1.5839998, -1.6390471, -1.7655023, -1.7682736, -1.8376951, -2.0198777, -2.0287147, -2.052674, -2.1116962, -2.1629539, -2.188782, -2.2740972, -2.2844386, -2.2869902, -2.3565092, -2.408399, -2.4958532, -2.630869, -2.756813, -2.9305284, -2.9421947, -2.9427743, -2.949094, -3.0545402, -3.1329913, -3.1725492, -3.199991, -3.3423095, -3.3696244, -3.3772547, -3.4106388, -3.4144874, -3.4307091, -3.9252567, -3.935206, -4.2798004, -4.2893376, -4.6096473, -5.0720787]
9542	[456, 2734, 914, 258, 931, 1849, 871, 2259, 1435, 1004, 29, 1516, 806, 1842, 2272, 1832, 1359, 1894, 1217, 2088, 1153, 2600, 629, 2262, 1969, 1139, 948, 1438, 428, 2075, 1873, 684, 2201, 111, 1181, 581, 1222, 2700, 1518, 1300, 888, 646, 2112, 1221, 1054, 632, 1820, 645, 197, 2105, 1260, 943, 1446, 586, 1381, 2609, 674, 798, 1926, 369, 2806, 2226, 1788, 1082, 831, 1610, 1479, 1791, 2494, 2504, 976, 519, 2468, 1095, 1398, 298, 118, 153, 864, 332, 777, 689, 1925, 1807, 1025, 1096, 700, 2043, 2163, 2794, 238, 1045, 2331, 1378, 1270, 2231, 2015, 85, 406, 2049]	[2.5752375, 2.0017483, 1.9976413, 1.8725189, 1.5549066, 1.4969245, 1.4750844, 1.2118073, 1.160602, 1.1246839, 1.0916799, 1.0211463, 0.97292954, 0.94048613, 0.9235267, 0.8544473, 0.8170056, 0.71368384, 0.7130317, 0.67229587, 0.6690536, 0.62266934, 0.5986572, 0.5756239, 0.5606867, 0.52567273, 0.49863118, 0.49351177, 0.47113875, 0.47024554, 0.4684882, 0.44013816, 0.42604777, 0.3806612, 0.36356765, 0.3632884, 0.32219434, 0.28401798, 0.28356543, 0.23690224, 0.23556256, 0.23324719, 0.22244191, 0.1992226, 0.19486327, 0.18983686, 0.18953502, 0.12804636, -0.020968556, -0.05980791, -0.08600928, -0.09233683, -0.10345655, -0.104694724, -0.1183501, -0.13842577, -0.19387257, -0.19528574, -0.20929956, -0.28427604, -0.35118628, -0.36119783, -0.3638103, -0.38240907, -0.392025, -0.40568748, -0.41696465, -0.42030618, -0.47628415, -0.53554434, -0.56618184, -0.5864446, -0.65010947, -0.68720174, -0.68839514, -0.6884732, -0.7592004, -0.77636653, -0.80059737, -0.8162645, -0.88536656, -0.90720254, -0.98630345, -1.012925, -1.022159, -1.0556552, -1.1215974, -1.1260126, -1.1263671, -1.1410049, -1.1703644, -1.2037008, -1.2548387, -1.3126707, -1.3302133, -1.3568633, -1.4089706, -1.4094003, -1.4388442, -1.5656853]
9644	[1903, 76, 1498, 911, 2254, 2722, 2561, 661, 2459, 449, 1110, 1539, 2801, 2615, 622, 649, 2397, 1773, 1555, 1166, 2097, 620, 1695, 2583, 2279, 385, 1213, 450, 2628, 2316, 2719, 753, 1071, 2360, 286, 1168, 147, 2181, 1805, 2731, 526, 428, 734, 862, 2072, 1343, 2102, 1321, 784, 870, 1136, 460, 27, 2686, 2710, 1772, 2406, 1250, 2679, 1821, 1345, 342, 843, 387, 1347, 1130, 140, 2643, 2816, 594, 2182, 1384, 1058, 974, 2817, 867, 1713, 1812, 1530, 1644, 1198, 2276, 114, 903, 2482, 138, 1565, 1683, 651, 2727, 2346, 609, 2658, 2339, 2446, 1380, 1857, 1386, 1566, 2515]	[3.1203094, 1.9500362, 1.7385036, 1.6633911, 1.4508537, 1.4004848, 1.3939073, 0.9837776, 0.9390372, 0.8845881, 0.7919136, 0.78215873, 0.7819166, 0.708698, 0.6977847, 0.68824565, 0.6498928, 0.5811081, 0.46707922, 0.36526072, 0.32038784, 0.30875432, 0.30726486, 0.29476443, 0.26302025, 0.26128712, 0.19352865, 0.12060666, 0.096241765, 0.06312199, 0.05273041, 0.028403103, -0.010615893, -0.03654553, -0.10837538, -0.14359957, -0.1503277, -0.16153134, -0.16766062, -0.21128714, -0.2131306, -0.2225546, -0.24604824, -0.29320914, -0.31590372, -0.35367462, -0.3623238, -0.44040716, -0.45419812, -0.47911665, -0.4903178, -0.49163008, -0.5934495, -0.6280356, -0.7230501, -0.75371426, -0.7898957, -0.79597604, -0.79979396, -0.82380587, -0.891316, -0.90072715, -0.9029088, -0.91701305, -0.9265768, -0.9396077, -0.9447971, -0.96984994, -0.9820612, -1.0075487, -1.0130017, -1.0348067, -1.0451043, -1.0824769, -1.1013527, -1.144445, -1.1593311, -1.1736125, -1.2049987, -1.2075131, -1.219736, -1.2504566, -1.261231, -1.2710682, -1.3698277, -1.374455, -1.3811202, -1.4942616, -1.6591612, -1.6702352, -1.7284765, -1.7383744, -1.8445287, -1.9443526, -1.9452507, -1.964424, -1.9846965, -1.9849405, -2.0595164, -2.3780022]
9654	[1217, 1897, 2392, 1034, 230, 1876, 2254, 2661, 1895, 1402, 1093, 749, 1166, 2172, 638, 2199, 1342, 2013, 954, 697, 1053, 2435, 773, 2521, 1850, 1541, 2774, 2295, 1348, 982, 2691, 1322, 1934, 581, 706, 2597, 1003, 1636, 1114, 2674, 2429, 1929, 1437, 1862, 2125, 2746, 1109, 2613, 145, 490, 1086, 815, 1144, 810, 2029, 1802, 666, 1562, 777, 758, 2258, 11, 1643, 1959, 877, 2271, 2359, 1532, 789, 2016, 1961, 573, 496, 1676, 1884, 2696, 979, 405, 447, 1357, 1190, 1608, 829, 2036, 1207, 2464, 204, 1148, 164, 790, 2233, 897, 274, 2773, 537, 2752, 2732, 1024, 2093, 2432]	[6.9162064, 4.920689, 4.4118385, 3.5590944, 2.935097, 2.9022865, 2.6639633, 2.4354622, 2.222627, 2.2051234, 1.929824, 1.8718015, 1.8032725, 1.7819494, 1.7411081, 1.5736344, 1.1642487, 1.0700531, 0.8685361, 0.8085612, 0.8083112, 0.58312225, 0.5376843, 0.5233277, 0.36369404, 0.35385627, 0.35019106, 0.34713876, 0.33729035, 0.30994403, 0.08743012, 0.024017423, 0.009745419, -0.1303975, -0.19072749, -0.19373825, -0.55852413, -0.599931, -0.6015035, -0.6191723, -0.6685138, -0.85759586, -0.96586716, -1.0474888, -1.0790508, -1.1509714, -1.1809485, -1.2757419, -1.2952834, -1.3075144, -1.3571655, -1.3771293, -1.3907076, -1.4385847, -1.6002274, -1.6481757, -1.6689218, -1.6895882, -1.7005649, -1.7058885, -1.7313039, -1.8019325, -1.8105714, -1.8206203, -1.8721106, -1.9325349, -2.0072327, -2.0433288, -2.0558317, -2.0753307, -2.0894594, -2.1063883, -2.139909, -2.2331634, -2.2798145, -2.3051841, -2.4682112, -2.4857154, -2.5525737, -2.7172718, -2.7825654, -2.8002093, -2.8133187, -2.8341632, -3.0229821, -3.1680863, -3.2154994, -3.262316, -3.298616, -3.400482, -3.4900937, -3.5014083, -3.5479674, -3.5762265, -3.6522717, -3.6563659, -4.1563673, -4.1811037, -4.980708, -5.1031866]
9660	[2388, 76, 1424, 480, 1176, 1623, 291, 1466, 2682, 2548, 1552, 2200, 482, 2514, 1340, 1842, 2774, 862, 104, 1760, 2684, 2604, 902, 2521, 1115, 1271, 2322, 1045, 2181, 597, 2788, 133, 988, 1261, 380, 2126, 908, 1436, 2114, 2729, 2054, 1831, 871, 955, 2689, 874, 1351, 1107, 407, 2547, 630, 1060, 10, 351, 919, 135, 2347, 2211, 2398, 1475, 1938, 1215, 1380, 1497, 1991, 64, 2018, 1532, 2302, 2266, 1633, 1746, 1799, 1856, 355, 1303, 774, 667, 2813, 1777, 1020, 2649, 1682, 1481, 2049, 1344, 1765, 1471, 999, 647, 917, 1918, 1254, 257, 1857, 828, 1843, 2673, 2417, 2379]	[3.0534885, 2.8410757, 2.7429094, 2.6529183, 2.268722, 2.2416408, 2.1033921, 1.9275842, 1.802388, 1.2595404, 1.2306943, 1.1295514, 0.9639656, 0.7393143, 0.73822296, 0.717225, 0.62490356, 0.6200427, 0.48658013, 0.33459437, 0.31084195, 0.29764917, 0.1314767, 0.09760224, 0.059607625, 0.0031856447, -0.044031203, -0.045787, -0.12691069, -0.15323284, -0.16208577, -0.16390957, -0.22691128, -0.3011121, -0.32458282, -0.33356255, -0.34452432, -0.39513278, -0.40306532, -0.41871786, -0.4426143, -0.44511735, -0.45170298, -0.46132407, -0.52570474, -0.59244716, -0.64086664, -0.667988, -0.70797515, -0.7219527, -0.82000405, -0.82746994, -0.83943725, -0.8410199, -0.8708267, -0.88037384, -0.9194669, -0.9696894, -0.9742509, -0.9880709, -1.0337267, -1.1332207, -1.1456741, -1.2014554, -1.222494, -1.3142005, -1.3198916, -1.3336308, -1.3672643, -1.3827778, -1.4655259, -1.4938649, -1.4956064, -1.583833, -1.6632168, -1.6990821, -1.737543, -1.760608, -1.7780492, -1.8355703, -1.8935282, -1.9119768, -1.9292202, -1.9355392, -2.0094705, -2.0537803, -2.0586896, -2.109368, -2.1310606, -2.1500688, -2.1636193, -2.2485938, -2.2932253, -2.3075957, -2.356831, -2.487372, -2.5642812, -2.8921194, -2.9691029, -3.054651]
9729	[2598, 515, 1593, 2180, 1507, 2377, 1034, 1678, 240, 467, 1061, 286, 1421, 2734, 2163, 1906, 449, 2002, 1110, 2681, 1060, 881, 428, 2299, 1446, 2052, 1430, 352, 1861, 2206, 411, 462, 2745, 2744, 2267, 1448, 560, 48, 2683, 1605, 1114, 2284, 143, 348, 777, 845, 2342, 658, 456, 1149, 2652, 185, 2617, 2220, 334, 1312, 2709, 662, 425, 1929, 835, 573, 150, 2102, 2510, 14, 871, 1316, 1892, 655, 1207, 997, 1645, 1870, 1916, 1003, 2258, 2263, 94, 1786, 2288, 1900, 1481, 1017, 2458, 2439, 960, 2058, 2346, 1707, 740, 1992, 1038, 2433, 1330, 1336, 1808, 2166, 1476, 1005]	[5.782277, 4.6998014, 4.086659, 3.7652194, 3.7588415, 3.6359696, 3.4957724, 3.169244, 3.080107, 2.4736733, 2.4521465, 2.3026066, 2.1256392, 1.8870077, 1.8516467, 1.7986085, 1.6998273, 1.4078705, 1.1387879, 1.0139313, 0.9982238, 0.82805, 0.7571226, 0.7092182, 0.6588811, 0.658079, 0.6348106, 0.46896383, 0.4531188, 0.41269082, 0.35842264, 0.2603271, 0.14398748, 0.105216995, 0.06133783, -0.011856586, -0.08573654, -0.20563544, -0.29096657, -0.39187878, -0.541308, -0.5928905, -0.59854436, -0.64675283, -0.8072478, -0.82060266, -0.82555366, -1.0189846, -1.0274315, -1.3259486, -1.3495665, -1.3930876, -1.4230325, -1.4805236, -1.5047188, -1.5064588, -1.5388225, -1.6115856, -1.7044201, -1.7100775, -1.7279279, -1.7310259, -1.749331, -1.8181717, -1.8242071, -1.838927, -1.873863, -1.9461641, -2.0100393, -2.0674314, -2.0963292, -2.159787, -2.190135, -2.192011, -2.1956406, -2.4047613, -2.4376068, -2.570126, -2.6672728, -2.6695814, -2.8261104, -2.9657278, -2.9670124, -3.0647187, -3.0939817, -3.1065838, -3.1410394, -3.1490264, -3.3333745, -3.420691, -3.4428954, -3.5771096, -3.5963287, -3.6536875, -4.168472, -4.2790184, -4.2948284, -4.337669, -4.401452, -4.470711]
9729	[1108, 1188, 1104, 2068, 2003, 530, 1118, 287, 266, 2126, 2331, 1924, 1701, 1175, 2779, 2165, 799, 2527, 2066, 2438, 1953, 1609, 725, 1881, 1162, 1684, 1022, 1406, 1430, 290, 1785, 648, 1121, 2334, 2667, 2528, 2602, 549, 265, 870, 1511, 359, 698, 1776, 1342, 236, 1412, 393, 1457, 2774, 1066, 2074, 1501, 2757, 794, 2096, 652, 1088, 336, 2070, 2709, 2736, 2518, 2059, 1058, 1956, 1607, 905, 2808, 112, 122, 842, 2437, 79, 1787, 1756, 1197, 1499, 1816, 789, 377, 269, 2436, 2374, 2659, 1258, 1868, 447, 1436, 979, 1676, 2127, 1385, 1450, 2781, 699, 2209, 418, 983, 1523]	[5.575849, 4.554929, 4.0063305, 3.4166007, 2.8451908, 2.2388716, 2.1863735, 2.1608891, 2.1482232, 2.0776613, 2.0336168, 1.9349768, 1.866816, 1.7904382, 1.7531285, 1.6285721, 1.6058462, 1.3523955, 1.2382472, 1.1449269, 0.97389054, 0.9094337, 0.87870276, 0.8679322, 0.8615074, 0.83719695, 0.83696055, 0.77357674, 0.6348106, 0.62512815, 0.6063757, 0.55789995, 0.50843114, 0.39923364, 0.31250274, 0.2851261, 0.19392905, 0.19219446, 0.08216694, 0.020911936, -0.0082873255, -0.069769025, -0.17458963, -0.4849746, -0.5141412, -0.5914544, -0.59270114, -0.7037549, -0.7079631, -0.77810323, -0.7833396, -0.8947138, -1.0529094, -1.1402488, -1.2035366, -1.281567, -1.3378567, -1.3595513, -1.4492805, -1.5290525, -1.5388225, -1.5941838, -1.6674197, -1.6724609, -1.680583, -1.8042889, -1.8269167, -1.8335088, -1.8747733, -1.8784297, -1.8978269, -1.9111912, -1.9256465, -1.9675407, -2.0528576, -2.083757, -2.1992161, -2.2277646, -2.2649531, -2.3089163, -2.4400764, -2.4493437, -2.5277138, -2.6048813, -2.6123338, -2.6174607, -2.6676443, -2.6866837, -2.7194023, -2.9031649, -2.9991708, -2.9999216, -3.062496, -3.217925, -3.2624698, -3.614568, -3.9679084, -4.6391873, -5.037924, -5.1044116]
9729	[2044, 911, 840, 624, 480, 1369, 2229, 751, 2261, 2704, 2769, 318, 1898, 1339, 2137, 2066, 2061, 23, 2254, 1181, 516, 2597, 963, 576, 24, 244, 144, 1210, 1571, 831, 2397, 41, 1651, 612, 2815, 1343, 969, 2738, 2212, 945, 1533, 1965, 437, 1727, 438, 1517, 295, 2696, 895, 2045, 34, 546, 1324, 1196, 1915, 1292, 179, 228, 10, 2128, 2616, 893, 156, 635, 2207, 1655, 1595, 1027, 1416, 2275, 2129, 2328, 789, 2725, 885, 2436, 2533, 248, 1503, 2507, 1740, 2439, 1613, 2732, 691, 1945, 56, 2765, 37, 2099, 2446, 1988, 2816, 2036, 311, 1018, 2121, 1192, 2596, 917]	[5.4664345, 5.224905, 4.267748, 3.18653, 3.0943737, 2.690339, 2.478931, 2.3748956, 2.3137908, 2.2610335, 2.0297275, 1.6946642, 1.6189425, 1.5342932, 1.318885, 1.2382472, 1.063964, 1.0363747, 0.9138502, 0.902143, 0.8457155, 0.34967038, 0.32006317, 0.30187157, 0.2872467, 0.26816577, 0.2052178, 0.1373299, 0.098623306, 0.050821006, 0.03779173, -0.034841955, -0.043669544, -0.08571994, -0.112492196, -0.11413267, -0.19944859, -0.25004482, -0.29401147, -0.33608845, -0.3765654, -0.38642028, -0.4811399, -0.4812914, -0.526638, -0.56535435, -0.6852317, -0.7210326, -0.7559864, -0.7652556, -0.83771276, -0.85676706, -0.921803, -0.92650443, -0.9513513, -1.0068213, -1.1151329, -1.1430418, -1.3278732, -1.349526, -1.4532464, -1.5156895, -1.5392059, -1.6235573, -1.6290914, -1.639043, -1.6415508, -1.8643982, -1.9697561, -1.989073, -2.0753396, -2.1869147, -2.3089163, -2.3617084, -2.3650057, -2.5277138, -2.641807, -2.707164, -2.9694755, -3.0319557, -3.0688262, -3.1065838, -3.1239152, -3.180535, -3.293914, -3.4200273, -3.6458616, -3.6485634, -3.6499205, -3.6994631, -3.7885585, -3.8020525, -3.8597665, -3.9530365, -3.9535558, -3.9588099, -4.184673, -4.3949776, -4.6806016, -5.7933598]
9738	[1364, 1508, 2241, 2476, 1012, 827, 104, 1478, 191, 1797, 2535, 6, 1691, 1887, 2050, 1515, 493, 1371, 1647, 587, 1976, 1874, 899, 343, 1379, 1517, 2146, 2493, 1861, 275, 2737, 648, 1281, 2683, 333, 2720, 833, 646, 2776, 5, 236, 137, 1150, 2570, 859, 1866, 1496, 519, 2421, 541, 565, 2009, 2747, 1655, 1919, 2509, 74, 2595, 880, 524, 1538, 1352, 1605, 1598, 1479, 1347, 919, 1509, 1786, 2138, 2517, 2042, 2543, 657, 2373, 231, 2345, 2269, 2400, 1925, 772, 105, 647, 702, 2538, 744, 618, 132, 2379, 2529, 1216, 212, 1620, 2355, 2174, 420, 2732, 1528, 157, 2170]	[2.7445626, 2.0093887, 1.4298036, 1.4001244, 1.2571223, 0.9936178, 0.8732523, 0.79020214, 0.76503575, 0.6473669, 0.6160429, 0.5373984, 0.5215336, 0.5143146, 0.51271564, 0.46986654, 0.46297008, 0.43711677, 0.42992657, 0.33990857, 0.27768412, 0.26427364, 0.22458647, 0.20632423, 0.1552827, 0.14615, 0.12416923, 0.105867386, 0.08672117, 0.07242598, 0.011690468, -0.038429648, -0.11606431, -0.28132778, -0.34789142, -0.3565919, -0.4181111, -0.45928484, -0.56910837, -0.6065981, -0.6343338, -0.74295866, -0.802217, -0.80637634, -0.8341503, -0.838745, -0.9170576, -0.92137915, -0.9673052, -0.9686532, -1.007642, -1.088917, -1.0971097, -1.1122872, -1.139519, -1.1519536, -1.1543705, -1.184201, -1.311398, -1.351409, -1.3731879, -1.4056627, -1.4136102, -1.5253541, -1.6002128, -1.6551099, -1.6661699, -1.6742878, -1.6824291, -1.6957862, -1.8435313, -1.8743107, -1.8755839, -1.8855878, -1.936814, -1.9823778, -2.0057411, -2.0276287, -2.1040344, -2.147118, -2.3243456, -2.34228, -2.356337, -2.361545, -2.430829, -2.476967, -2.5338857, -2.5867152, -2.6843777, -2.693038, -2.6964684, -2.7077243, -2.7129002, -2.7868536, -2.9229515, -2.9262471, -2.9526515, -3.2368884, -3.2792447, -3.2796867]
9738	[181, 603, 1882, 771, 2091, 88, 1960, 1838, 2608, 624, 2371, 266, 1468, 2261, 950, 2788, 1952, 1545, 2600, 453, 2571, 1273, 2171, 1890, 2050, 106, 2075, 1178, 258, 180, 1072, 2380, 2287, 367, 831, 1100, 543, 1353, 908, 1615, 893, 102, 2502, 177, 1406, 1872, 1534, 2178, 2599, 1684, 1998, 669, 1123, 1068, 2729, 2421, 2632, 78, 28, 2715, 938, 1268, 835, 1538, 1717, 1352, 239, 437, 1993, 2263, 37, 125, 1757, 1949, 2711, 224, 483, 1323, 31, 2025, 1741, 1232, 399, 464, 1713, 2358, 2099, 2389, 513, 975, 1985, 2457, 1620, 2355, 651, 2446, 2361, 704, 2572, 2432]	[3.2515862, 2.9530544, 2.7266498, 2.2109876, 2.0868225, 2.0733304, 1.9197053, 1.9083395, 1.7804652, 1.671027, 1.5623893, 1.4204608, 1.133887, 0.82057226, 0.8119994, 0.81152904, 0.8086049, 0.7872484, 0.7471231, 0.6758243, 0.612053, 0.5935734, 0.5580643, 0.5575795, 0.51271564, 0.5029894, 0.43778497, 0.4234333, 0.3205551, 0.3155514, 0.23655091, 0.13330312, 0.09278634, -0.058290422, -0.08130723, -0.102901414, -0.27046272, -0.2705037, -0.35854626, -0.36257815, -0.3947857, -0.4063171, -0.43776345, -0.4787122, -0.50932646, -0.531352, -0.6422986, -0.6838546, -0.71703696, -0.7550391, -0.7557111, -0.84728384, -0.8749536, -0.9003659, -0.96020967, -0.9673052, -1.0289716, -1.1188495, -1.173348, -1.1780041, -1.2537475, -1.2962618, -1.3669703, -1.3731879, -1.3959475, -1.4056627, -1.4504448, -1.4805079, -1.492801, -1.5313332, -1.5327381, -1.5697672, -1.7247251, -1.7387013, -1.7864107, -1.8298019, -1.8566847, -1.8717899, -1.9063699, -1.9684107, -1.9893825, -2.1370013, -2.1422374, -2.1616569, -2.2105448, -2.380992, -2.3875458, -2.3889873, -2.423069, -2.6212573, -2.6469226, -2.6515987, -2.7129002, -2.7868536, -2.9610124, -2.9972079, -3.0282555, -3.0783355, -3.6957102, -3.8657029]
9738	[2462, 1408, 1364, 1882, 984, 771, 424, 169, 2407, 643, 2244, 422, 292, 2615, 373, 637, 2459, 1910, 110, 2362, 152, 2712, 2144, 2337, 554, 1482, 1021, 602, 1972, 1824, 21, 1430, 277, 1881, 2017, 526, 1842, 1706, 167, 1710, 608, 2667, 1122, 1332, 2135, 511, 2585, 1305, 2065, 1252, 786, 80, 1762, 2212, 2528, 27, 50, 1138, 131, 251, 74, 1908, 791, 2395, 1690, 322, 192, 2029, 974, 1596, 1447, 11, 410, 2247, 2412, 336, 793, 727, 2714, 2025, 231, 184, 1682, 1132, 2141, 1937, 2353, 1875, 2726, 2341, 283, 1814, 2809, 1126, 1523, 1764, 1063, 356, 2508, 2116]	[3.189959, 2.7971334, 2.7445626, 2.7266498, 2.487284, 2.2109876, 1.9669907, 1.9408207, 1.5458548, 1.4795063, 1.4643117, 1.2307577, 1.1899066, 1.1817127, 1.1437697, 1.0812511, 1.059589, 0.94406056, 0.8451473, 0.7954204, 0.7530705, 0.661332, 0.563792, 0.54566026, 0.46788168, 0.3971622, 0.37430125, 0.19118413, 0.12720855, 0.060035974, -0.032874465, -0.05496019, -0.06814493, -0.09272715, -0.15209982, -0.15311411, -0.16736382, -0.22014412, -0.22506285, -0.27953908, -0.29492754, -0.36094838, -0.43424785, -0.43440455, -0.45862693, -0.48444995, -0.59450006, -0.6338208, -0.68163824, -0.7057177, -0.7431214, -0.74349046, -0.81029177, -0.9480488, -0.9748043, -0.9958116, -1.0020274, -1.0462775, -1.0731201, -1.1389539, -1.1543705, -1.1717076, -1.1777062, -1.2026421, -1.212642, -1.2169213, -1.2234797, -1.2313548, -1.4366107, -1.4952868, -1.520643, -1.5365775, -1.5700123, -1.5756419, -1.654427, -1.7436042, -1.8501918, -1.8611189, -1.9210588, -1.9684107, -1.9823778, -2.0593424, -2.1271167, -2.2184954, -2.332364, -2.3576756, -2.4176428, -2.4201732, -2.4383507, -2.514707, -2.610583, -2.6657984, -2.7715054, -2.8379855, -2.8404255, -3.0817847, -3.1262622, -3.3867571, -3.446431, -3.4844232]
9787	[1393, 2180, 230, 2414, 2644, 113, 1111, 728, 1093, 2534, 307, 1914, 1482, 124, 531, 200, 1133, 950, 2012, 554, 101, 1665, 1711, 2259, 686, 1359, 890, 968, 1506, 1817, 560, 1271, 2013, 2691, 1848, 799, 1595, 1037, 428, 1874, 586, 1553, 750, 2024, 1524, 2140, 45, 706, 2115, 276, 1089, 2465, 866, 122, 525, 2264, 845, 1739, 1107, 669, 360, 2406, 1968, 1673, 891, 1574, 1904, 701, 1131, 1884, 2334, 1531, 2341, 1352, 2114, 1501, 777, 1035, 2454, 2542, 654, 2310, 63, 600, 2487, 1629, 970, 349, 1565, 2255, 545, 1841, 1415, 1151, 212, 1101, 762, 1944, 159, 2031]	[3.2142167, 3.0265708, 2.4600067, 2.2759576, 1.8354051, 1.5341198, 1.4993426, 1.4059718, 1.1752764, 1.1711546, 1.1047843, 0.9060782, 0.90271676, 0.8779657, 0.8034011, 0.7974517, 0.7576306, 0.7277175, 0.6673116, 0.6347811, 0.6182001, 0.6075329, 0.5410838, 0.5375823, 0.37856096, 0.3537339, 0.3258087, 0.30136636, 0.2677903, 0.2569303, 0.2004273, 0.14573644, 0.08832289, -0.034104064, -0.041200757, -0.060158, -0.064523116, -0.08253287, -0.08264274, -0.22524248, -0.22923446, -0.31138656, -0.32335865, -0.3767992, -0.3786825, -0.40887922, -0.43708977, -0.44319975, -0.4650135, -0.48953432, -0.49669173, -0.4967384, -0.75780916, -0.8123313, -0.8312745, -0.8316723, -0.8434652, -0.8791595, -0.95322007, -0.9578737, -0.9629562, -1.0088933, -1.0553814, -1.1382171, -1.1499001, -1.1811007, -1.1946706, -1.2155929, -1.2487277, -1.2491766, -1.2515168, -1.2903771, -1.3609991, -1.3702077, -1.4287418, -1.4464471, -1.4481566, -1.4610269, -1.5463972, -1.6110381, -1.6654277, -1.6659987, -1.7018961, -1.7184589, -1.7805727, -1.8046248, -1.8205698, -1.84806, -1.9613404, -2.109696, -2.1575215, -2.1719859, -2.1837604, -2.313942, -2.7310207, -2.8396525, -2.9067492, -2.9368622, -2.995871, -3.0569491]
9794	[2407, 2680, 850, 2704, 353, 2329, 961, 1828, 1603, 2342, 26, 2449, 2352, 2299, 1174, 2743, 1733, 428, 1848, 1089, 258, 2402, 145, 739, 2334, 1270, 452, 563, 1760, 2360, 1334, 2001, 1919, 1592, 627, 2640, 2128, 733, 908, 33, 1496, 1889, 1447, 2204, 2070, 2710, 803, 490, 2550, 1993, 2365, 920, 2067, 2479, 1762, 1812, 1840, 2696, 520, 2612, 2618, 1787, 1975, 1304, 1085, 1211, 2509, 1625, 2375, 2314, 53, 2487, 495, 1607, 1098, 1509, 2079, 1455, 1083, 1677, 226, 472, 506, 1985, 702, 486, 1788, 420, 630, 2036, 626, 1932, 2327, 1925, 123, 1900, 2653, 1992, 1476, 704]	[2.3233132, 1.7160772, 1.6128325, 1.4809546, 1.4183104, 1.3585567, 0.83306575, 0.63084465, 0.5927379, 0.46550435, 0.46463394, 0.38127092, 0.30038783, 0.24859256, 0.23938598, 0.16394296, 0.006720096, -0.11246964, -0.14492188, -0.15421927, -0.22011639, -0.22527984, -0.2525541, -0.25718677, -0.31127203, -0.3305791, -0.3953786, -0.397367, -0.43067288, -0.5543004, -0.5867851, -0.71401536, -0.72790146, -0.7354964, -0.80987513, -0.8184521, -0.86103636, -0.8697604, -0.88582635, -0.9013743, -0.90560865, -0.9323242, -0.97444797, -1.017779, -1.0526018, -1.0766388, -1.1286938, -1.2026285, -1.3586013, -1.4282281, -1.4691441, -1.4928355, -1.5137374, -1.5249839, -1.5839326, -1.5868751, -1.5915685, -1.6385727, -1.654448, -1.6631317, -1.6655548, -1.7101552, -1.7206922, -1.7213892, -1.7239016, -1.7307326, -1.902771, -1.9061236, -1.9069188, -1.9450802, -1.9651253, -1.9981985, -2.0648618, -2.0931728, -2.1709592, -2.3493662, -2.3949664, -2.453372, -2.4557173, -2.487591, -2.4992762, -2.6324737, -2.6467378, -2.6980896, -2.7156265, -2.75168, -2.786232, -2.8104544, -2.8160343, -2.8491564, -2.8583155, -2.8674607, -2.930789, -2.9462955, -2.94917, -2.984754, -3.4923425, -3.498445, -3.5865092, -3.882217]
