user_id	rec_items	rec_predictions
8618	[1061, 1162, 2760, 1849, 392, 706, 313, 151, 1678, 2637, 2126, 1359, 2237, 2100, 462, 2527, 1117, 73, 161, 1001, 780, 799, 1417, 361, 430, 1118, 1081, 879, 2528, 1872, 1518, 29, 1665, 2507, 306, 2467, 1062, 857, 1103, 1658, 1818, 117, 747, 2326, 2806, 2294, 1235, 1363, 6, 1002, 443, 1900, 1498, 2540, 323, 1245, 1744, 233, 2375, 1697, 2413, 2534, 1352, 2003, 297, 2261, 387, 2509, 1426, 2028, 1224, 2454, 1528, 416, 339, 316, 1681, 514, 1454, 513, 853, 382, 118, 2327, 2640, 217, 146, 1022, 731, 1192, 2142, 523, 2032, 1140, 1213, 2412, 716, 1512, 1875, 2617]	[8.05742, 6.338238, 4.386195, 4.201353, 3.7628202, 3.7466483, 3.6852853, 3.6132035, 3.4718356, 3.3052187, 3.198248, 2.8505726, 2.783195, 2.7534835, 2.7045581, 2.579823, 2.5543947, 2.4603486, 2.4127836, 2.384567, 2.2870383, 2.2129657, 2.2072725, 2.0463362, 1.9806527, 1.962606, 1.8934505, 1.887749, 1.8179867, 1.610077, 1.5971323, 1.588483, 1.5746936, 1.5637267, 1.5423996, 1.4057655, 1.2961638, 1.2794182, 1.1836545, 1.180844, 1.1696218, 1.0963019, 1.068015, 1.0136757, 0.9220841, 0.62673205, 0.4049958, 0.38619664, 0.3857183, 0.3411064, 0.3312477, 0.30827034, 0.301771, 0.26184395, 0.19863278, 0.14168581, -0.038068593, -0.038424283, -0.04047413, -0.04207991, -0.13045412, -0.15926766, -0.23092127, -0.50037795, -0.5575415, -0.6553092, -0.6625736, -0.6837947, -0.7007507, -0.7066524, -0.70778996, -0.7669875, -0.80067515, -0.8169917, -0.82340586, -0.88781554, -0.9366362, -0.9572761, -1.0338392, -1.1261106, -1.2560949, -1.3833805, -1.4151514, -1.495919, -1.7016094, -1.790459, -1.8716793, -1.908468, -2.0958529, -2.1245573, -2.126381, -2.1807091, -2.2073605, -2.3446035, -2.4600763, -2.576078, -2.847276, -3.277194, -3.7147655, -3.7584226]
8618	[2786, 868, 1088, 397, 2061, 106, 2090, 1060, 1795, 848, 151, 370, 39, 167, 234, 816, 299, 2428, 258, 2013, 1515, 2383, 961, 2677, 676, 1938, 1915, 1262, 1247, 2644, 1080, 1379, 1272, 1281, 2737, 1547, 789, 1803, 2691, 1062, 745, 2724, 1306, 2344, 1977, 45, 582, 36, 446, 1652, 916, 2815, 1109, 456, 623, 72, 1963, 1437, 2239, 1367, 2198, 2233, 2690, 2817, 2534, 2673, 47, 2331, 2220, 1862, 1717, 1422, 2390, 536, 688, 537, 833, 2049, 1454, 2418, 2276, 336, 929, 828, 1616, 937, 925, 2311, 2346, 1656, 1225, 731, 174, 1513, 2748, 225, 2007, 2155, 2443, 2617]	[6.434104, 5.6394467, 5.6311707, 5.1906853, 4.2193584, 4.157508, 4.154478, 4.1194706, 3.6201406, 3.6167145, 3.6132035, 3.4630892, 3.4321504, 3.1875331, 3.03124, 3.0030344, 2.9208205, 2.9204216, 2.8737798, 2.8583117, 2.7524736, 2.687624, 2.654111, 2.5838745, 2.4169946, 2.3544111, 2.2641664, 2.1789877, 2.0564213, 1.9003391, 1.7795483, 1.7280147, 1.6399858, 1.629206, 1.5962381, 1.4171517, 1.37585, 1.3754668, 1.3603108, 1.2961638, 1.2776662, 1.2362405, 1.2180676, 1.1903638, 1.1823462, 1.0932744, 0.9716809, 0.8887563, 0.7787027, 0.72121376, 0.7197244, 0.57381713, 0.45824343, 0.4074644, 0.35640937, 0.34544945, 0.33763832, 0.31573004, 0.16212521, 0.08230886, 0.07426435, -0.052276134, -0.08951777, -0.10047948, -0.15926766, -0.2252487, -0.32286292, -0.4036355, -0.47369742, -0.4779487, -0.6568703, -0.7191967, -0.74093544, -0.79023635, -0.8459219, -0.8907145, -0.9407814, -1.0164105, -1.0338392, -1.0953225, -1.1437296, -1.173484, -1.3270311, -1.4555286, -1.667743, -1.7039165, -1.7360551, -1.7617518, -1.765564, -1.9545686, -2.0906568, -2.0958529, -2.1504922, -2.4536, -2.7092805, -2.7475355, -2.7698777, -2.885086, -3.5611525, -3.7584226]
8674	[2109, 1057, 530, 2661, 1572, 2557, 2722, 1952, 2561, 385, 1061, 2499, 706, 200, 404, 284, 1507, 101, 2119, 1285, 1176, 1851, 527, 2693, 1525, 2090, 83, 2352, 2531, 161, 2688, 84, 655, 64, 974, 1333, 2204, 1761, 1367, 1342, 2331, 511, 1488, 1845, 2083, 2237, 990, 1131, 1573, 1473, 788, 50, 122, 872, 2750, 775, 2591, 1695, 2161, 1840, 2268, 1663, 377, 1530, 1185, 2048, 1114, 185, 1493, 2310, 1211, 1140, 2194, 2395, 1056, 1233, 513, 1550, 1142, 1411, 2210, 1236, 2015, 2332, 1441, 1672, 681, 1157, 263, 525, 2223, 1966, 103, 2149, 1072, 1765, 2766, 1137, 1419, 2736]	[6.0575085, 4.769745, 3.6431794, 3.5518146, 3.4487767, 2.8682773, 2.717343, 2.5099666, 2.4745173, 2.4644551, 2.3666105, 2.2289681, 2.0403101, 1.9010094, 1.7498673, 1.7316747, 1.7234869, 1.7036331, 1.5219988, 1.4821726, 1.4591295, 1.4530647, 1.4475288, 1.4088334, 1.3948271, 1.3292372, 1.276036, 1.1910009, 1.1823907, 1.1548834, 1.1106145, 1.0599089, 1.0426127, 1.0249603, 1.0090783, 0.9917887, 0.9893136, 0.97467715, 0.94867516, 0.9143263, 0.91362125, 0.8583074, 0.7607632, 0.75852597, 0.74270535, 0.68667203, 0.6141728, 0.6016965, 0.5981089, 0.56737876, 0.560932, 0.5288544, 0.5188559, 0.51193255, 0.49771088, 0.47409427, 0.4599035, 0.44148147, 0.3656958, 0.2971856, 0.28692657, 0.27297306, 0.2376096, 0.1952056, 0.11937153, 0.08764392, 0.06927168, 0.0026165545, -0.020374924, -0.02059111, -0.022663176, -0.029065013, -0.03149408, -0.042795777, -0.04678434, -0.062018633, -0.06823835, -0.11432296, -0.12319356, -0.12712488, -0.21540163, -0.23196529, -0.2780522, -0.28798527, -0.33972883, -0.42061275, -0.46673012, -0.47486392, -0.511631, -0.5458278, -0.6198218, -0.63804144, -0.7795898, -0.8269331, -0.9507952, -0.99184036, -1.0204909, -1.0951817, -1.1435592, -1.1821749]
8674	[1897, 2782, 1286, 1069, 1960, 1093, 1957, 1191, 773, 1492, 1040, 1029, 2384, 2315, 696, 1046, 411, 1154, 2794, 112, 1317, 1926, 1716, 2422, 2020, 2005, 2205, 874, 1669, 2126, 1223, 944, 791, 1883, 2667, 597, 109, 90, 1723, 253, 697, 2687, 1042, 432, 900, 160, 1652, 1480, 1923, 1298, 579, 1782, 1312, 647, 2473, 787, 2122, 2485, 2170, 2221, 2135, 2614, 1775, 2286, 2784, 2358, 887, 10, 2567, 258, 1146, 87, 2006, 1386, 2264, 1027, 1173, 2412, 848, 2759, 2332, 654, 1928, 702, 954, 888, 2706, 1097, 305, 1436, 33, 2396, 2702, 718, 283, 1871, 2542, 1854, 1970, 712]	[6.8362827, 3.727471, 3.1584437, 2.7878346, 2.7835636, 2.7827282, 2.5257933, 2.2278442, 2.1661663, 2.036474, 1.6565888, 1.5836668, 1.491292, 1.4058985, 1.3419433, 1.2878635, 1.2846162, 1.2685168, 1.243373, 1.1868558, 1.1856132, 1.1575422, 1.1479331, 1.1014435, 1.003249, 0.9906127, 0.98888946, 0.94493484, 0.942101, 0.9393289, 0.93480027, 0.90523016, 0.8915321, 0.83705294, 0.81005436, 0.7913544, 0.7847603, 0.7509569, 0.70691574, 0.641014, 0.6033052, 0.5835738, 0.5775582, 0.5333126, 0.47984728, 0.479655, 0.47896373, 0.47395164, 0.45060655, 0.4378808, 0.43594712, 0.40982187, 0.37321883, 0.36058235, 0.35318995, 0.34820202, 0.31383574, 0.31160146, 0.30044687, 0.25379682, 0.24422121, 0.20297337, 0.16111407, 0.103511184, 0.0051247478, -0.014300764, -0.061579704, -0.06523462, -0.10720679, -0.12598962, -0.12654698, -0.13098866, -0.14835948, -0.18588355, -0.18791348, -0.19589573, -0.22244477, -0.22289735, -0.25071526, -0.25900513, -0.28798527, -0.29165775, -0.30669174, -0.3710981, -0.38855028, -0.39058983, -0.40278456, -0.5086527, -0.66761816, -0.7420974, -0.7963101, -0.8160833, -0.8433993, -0.92500824, -0.92752445, -0.9347718, -1.1583406, -1.1592989, -1.3284318, -1.6130809]
8674	[1849, 480, 2219, 206, 2404, 2296, 2307, 1943, 2335, 2505, 6, 106, 1529, 1852, 1124, 1417, 1463, 621, 419, 470, 1793, 2362, 1371, 1567, 1288, 1609, 2777, 2647, 1205, 1435, 1724, 2551, 2488, 2493, 2651, 1883, 913, 1929, 2237, 1429, 1748, 2703, 1321, 2785, 1692, 905, 1407, 2125, 2076, 360, 2101, 580, 2500, 1111, 1923, 363, 1595, 205, 1519, 1198, 2581, 438, 441, 1663, 1517, 2038, 370, 1337, 2010, 2654, 188, 955, 2440, 2684, 612, 145, 1460, 1863, 1809, 2373, 851, 2529, 2662, 2257, 2015, 99, 1949, 1475, 613, 1992, 979, 2079, 2182, 1038, 332, 1739, 2350, 1296, 1471, 2443]	[4.3423424, 3.934745, 3.6882243, 3.1959405, 3.1724093, 2.8619404, 2.7646718, 2.628011, 2.5038838, 2.2067585, 2.1368542, 2.0062304, 1.9408481, 1.8399409, 1.8345807, 1.7418191, 1.7233671, 1.6971898, 1.640774, 1.4989804, 1.487473, 1.3765221, 1.358468, 1.3018258, 1.2856519, 1.1167614, 1.0969, 1.0733893, 1.0729052, 1.0671076, 0.9888273, 0.9179917, 0.90389884, 0.88329005, 0.88111275, 0.83705294, 0.7270087, 0.7185616, 0.68667203, 0.66051596, 0.6466807, 0.6197981, 0.60382336, 0.58494425, 0.5735514, 0.5536746, 0.54983974, 0.5496516, 0.5207757, 0.5147357, 0.48731244, 0.4612528, 0.45818767, 0.45592117, 0.45060655, 0.41346037, 0.38624388, 0.35669172, 0.33427852, 0.32812148, 0.32306698, 0.3143313, 0.29953966, 0.27297306, 0.19727811, 0.1445657, 0.08545655, 0.06398192, 0.04407841, 0.003215924, 0.002326548, -0.0101873875, -0.014896989, -0.022006087, -0.06111008, -0.08621824, -0.09936202, -0.103021, -0.15701348, -0.16172081, -0.20595154, -0.2194989, -0.23416534, -0.25514537, -0.2780522, -0.31370193, -0.3412802, -0.37702432, -0.4052481, -0.40733078, -0.41603124, -0.444339, -0.50741035, -0.54785293, -0.645311, -0.72707015, -0.9207715, -1.0680418, -1.0694194, -1.2842925]
8709	[2227, 1572, 1921, 1092, 1289, 2441, 2262, 1718, 830, 367, 103, 308, 1391, 524, 2114, 1238, 561, 2779, 2589, 53, 1559, 1074, 2063, 1737, 1645, 240, 1885, 471, 1781, 1107, 2616, 642, 1898, 1398, 900, 110, 2493, 1918, 638, 2645, 654, 696, 184, 83, 309, 2682, 2375, 1657, 2588, 2164, 2248, 1832, 1325, 1932, 134, 11, 996, 1631, 2377, 14, 1024, 2254, 1019, 1497, 2332, 415, 118, 305, 1400, 718, 1665, 712, 1707, 47, 1768, 2080, 455, 2086, 2246, 1155, 1684, 1499, 2507, 1914, 1989, 1, 1615, 1471, 1182, 675, 940, 1637, 615, 2487, 1157, 1354, 2224, 653, 2085, 2560]	[6.9562244, 6.2540774, 6.0818977, 6.018526, 5.9035125, 5.2451124, 5.146738, 4.8077636, 4.717029, 3.3856702, 3.0522199, 2.91795, 2.8754196, 2.7236147, 2.6688905, 2.6343553, 2.5313716, 2.4998698, 2.214281, 2.064126, 1.8688009, 1.8451036, 1.8078933, 1.7489657, 1.6178759, 1.4793425, 1.4353298, 1.4160386, 1.3789463, 1.3224934, 1.3137864, 1.221675, 1.1998128, 1.1002034, 0.9748007, 0.87362266, 0.868234, 0.86674833, 0.85428214, 0.8028262, 0.786319, 0.74522877, 0.67492324, 0.6112301, 0.58757466, 0.5267147, 0.4932826, 0.43156463, 0.4167962, 0.39513838, 0.3824975, 0.37334514, 0.281923, 0.27706197, 0.24007314, 0.2302688, 0.21777874, 0.2067613, 0.17522722, 0.16343823, 0.097059935, 0.037236094, 0.009802818, -0.0069487095, -0.05419685, -0.12743509, -0.15980905, -0.2010594, -0.28628325, -0.29147142, -0.31591028, -0.3237977, -0.34018362, -0.39622676, -0.4041156, -0.44177258, -0.44878542, -0.47545177, -0.558027, -0.5772754, -0.59404373, -0.5964054, -0.7391236, -0.7857644, -0.790526, -1.0524668, -1.0683349, -1.1301042, -1.2093558, -1.2991703, -1.4368024, -1.4698762, -1.5985527, -1.6757131, -1.7426386, -2.0358033, -2.0589921, -2.5592484, -2.7234073, -2.9592807]
8716	[2280, 120, 1393, 1000, 2688, 830, 1277, 723, 310, 242, 1649, 2499, 1061, 1287, 1423, 76, 2689, 2609, 2184, 2476, 2703, 381, 1446, 1012, 1081, 367, 2313, 870, 1925, 1871, 912, 2281, 444, 2488, 1924, 1893, 1771, 926, 1606, 343, 2694, 2111, 627, 119, 7, 1182, 1677, 1470, 2103, 590, 72, 497, 241, 755, 1895, 183, 277, 1798, 1670, 139, 2360, 344, 1208, 160, 2751, 784, 2052, 1886, 1105, 322, 1945, 1755, 372, 1496, 2144, 2267, 2645, 1839, 516, 457, 399, 1030, 1330, 828, 2817, 1601, 1082, 323, 553, 1808, 663, 1174, 1941, 1765, 620, 851, 463, 1165, 1142, 1801]	[7.551662, 7.342042, 7.0065336, 5.7692103, 5.5521393, 4.4931455, 4.480146, 3.9556851, 3.7278512, 3.6337876, 3.5580926, 3.4035234, 3.3790767, 3.1988068, 3.1598897, 3.01583, 3.0017462, 2.928683, 2.8811066, 2.653874, 2.3928325, 2.383906, 2.3016763, 2.207279, 2.2006874, 2.1369262, 2.1130073, 2.067433, 1.9442205, 1.9218833, 1.8741868, 1.7117891, 1.6804436, 1.5538948, 1.5530298, 1.5288868, 1.5120232, 1.440321, 1.4387934, 1.4264108, 1.4146914, 1.3920691, 1.3404437, 1.2815965, 1.2643683, 1.1599338, 1.1045647, 1.0967, 1.0127378, 0.97160083, 0.86761993, 0.8453908, 0.7612717, 0.7046656, 0.69580567, 0.66402763, 0.6539329, 0.5477946, 0.5062315, 0.49302876, 0.4376824, 0.4224921, 0.40666103, 0.37443662, 0.35635138, 0.3560747, 0.32040477, 0.31504732, 0.31097865, 0.30222532, 0.12514359, 0.044675767, 0.040114373, -0.099779606, -0.14857519, -0.21499313, -0.21986592, -0.27841604, -0.29367965, -0.31272626, -0.34479398, -0.5021528, -0.53886485, -0.5706911, -0.7610632, -0.88435477, -0.89853805, -0.9362776, -1.1022754, -1.11341, -1.1139127, -1.1824965, -1.2193432, -1.2214465, -1.262805, -1.3156061, -1.3712764, -1.4195975, -2.2714758, -2.527567]
8721	[1219, 2797, 1227, 2308, 2296, 705, 1466, 1437, 1696, 1738, 1112, 2061, 99, 1645, 2196, 1510, 2218, 453, 279, 475, 2800, 130, 128, 510, 1684, 1952, 1251, 1929, 1898, 460, 33, 2315, 841, 658, 52, 207, 1036, 945, 2171, 1418, 307, 1515, 553, 2680, 597, 648, 499, 2629, 2746, 826, 2506, 1997, 2723, 2021, 1030, 1010, 954, 329, 1572, 827, 1706, 1967, 2067, 457, 1818, 1209, 1842, 2490, 351, 429, 239, 1708, 1928, 250, 1742, 811, 1387, 142, 796, 2299, 91, 1651, 1318, 1020, 2186, 1229, 138, 50, 1132, 1685, 634, 1320, 2265, 225, 2517, 1434, 1196, 1197, 1079, 2504]	[6.9068727, 6.448457, 5.986707, 4.8853765, 4.5578766, 3.9564295, 3.8362641, 3.7758813, 3.6978877, 3.6647637, 3.5862026, 3.493677, 3.4735947, 3.3861315, 3.3837311, 3.348572, 3.257772, 3.2078614, 3.1537426, 3.073463, 3.0137942, 3.000706, 2.9659789, 2.9171631, 2.7485058, 2.7315612, 2.6934447, 2.6040971, 2.4990678, 2.461194, 2.417449, 2.243655, 2.21647, 2.1368165, 2.1285884, 2.1212149, 2.092746, 2.0453656, 2.025043, 2.0162976, 2.0080583, 1.88836, 1.8842977, 1.8771889, 1.8241979, 1.742722, 1.7243898, 1.6838182, 1.6644411, 1.6301187, 1.6021867, 1.5693326, 1.4608877, 1.3620446, 1.3521887, 1.1236377, 1.0651478, 1.0341146, 1.0066289, 0.89359003, 0.882375, 0.8686075, 0.83891916, 0.8178532, 0.576177, 0.51095486, 0.46461353, 0.3982286, 0.3461455, 0.3382678, 0.32964545, 0.32921243, 0.30084834, 0.18673477, 0.06251098, -0.016587049, -0.017663926, -0.02084899, -0.14362904, -0.22140169, -0.33369195, -0.35823408, -0.36693633, -0.36768663, -0.4909886, -0.6546769, -0.70528835, -0.86276495, -0.8789007, -1.1180733, -1.1978157, -1.3158323, -1.3280381, -1.5213838, -1.6536667, -1.7433875, -1.7472548, -1.8337245, -1.9330518, -2.0433555]
8729	[530, 1545, 2285, 1043, 2453, 679, 1785, 1357, 2563, 1559, 1661, 1565, 2006, 2454, 2553, 870, 1324, 1216, 1634, 1367, 955, 2325, 2458, 2051, 2684, 2027, 936, 2529, 705, 1809, 1162, 528, 1000, 339, 1413, 486, 886, 595, 1326, 2808, 2363, 1092, 975, 2565, 1921, 1802, 1748, 2401, 2393, 1570, 2086, 2596, 2809, 619, 1726, 1358, 1860, 1593, 2695, 1224, 2255, 1437, 1073, 1684, 874, 758, 1879, 626, 1105, 678, 1898, 1792, 2743, 2247, 1004, 788, 300, 2672, 1371, 1399, 1883, 1699, 1519, 2323, 1037, 2440, 2775, 2339, 2413, 503, 2000, 1818, 1886, 2499, 2728, 293, 811, 53, 257, 16]	[4.2635565, 4.2347794, 4.0912566, 4.0253687, 3.7901492, 3.626573, 3.4377198, 2.00945, 1.9994614, 1.7819283, 1.7752161, 1.7435238, 1.7348509, 1.6035926, 1.5010765, 1.4840735, 1.4644816, 1.4517453, 1.3504026, 1.1212683, 1.1004003, 1.0810592, 0.9909732, 0.9811391, 0.9776038, 0.95625365, 0.8741645, 0.8548497, 0.6149479, 0.59154415, 0.44021648, 0.4275893, 0.3607486, 0.33489883, 0.24074107, 0.23931254, 0.19731167, 0.16402087, 0.096754275, 0.044474065, -0.0990085, -0.13541666, -0.17221612, -0.20182014, -0.32855558, -0.3341393, -0.3418064, -0.4234919, -0.4279436, -0.43392205, -0.45160574, -0.46900687, -0.46936607, -0.47202736, -0.47455, -0.511403, -0.57910126, -0.73481727, -0.74723864, -0.77386165, -0.7786406, -0.860869, -0.86168444, -0.8655809, -0.88555366, -0.91054, -0.92038554, -0.9309242, -0.95767844, -1.0623975, -1.1650789, -1.2858157, -1.2974106, -1.3050241, -1.3851476, -1.3993635, -1.4000282, -1.4184356, -1.4734198, -1.6270823, -1.6336843, -1.6429574, -1.7196727, -1.8171498, -1.8570735, -1.906151, -1.9289125, -1.964587, -1.9797307, -2.1096842, -2.1573825, -2.2053275, -2.3050525, -2.4098184, -2.4141095, -2.6043975, -2.6190445, -2.810486, -3.1653633, -3.9870195]
8730	[2044, 1277, 931, 1517, 2448, 2203, 2786, 875, 1971, 1166, 154, 951, 1893, 603, 2377, 760, 730, 2296, 1894, 1278, 679, 2293, 78, 1526, 2082, 1927, 1877, 2777, 988, 1276, 2430, 2477, 2792, 745, 1139, 1257, 207, 7, 1962, 1989, 615, 1603, 1518, 2219, 815, 1844, 2722, 195, 1540, 2749, 257, 683, 1739, 1308, 628, 1471, 1443, 994, 205, 364, 2652, 1556, 472, 2054, 67, 559, 1648, 1723, 21, 2744, 1835, 1395, 2224, 621, 737, 2508, 790, 79, 2493, 53, 2406, 2354, 1343, 681, 1956, 2618, 184, 2570, 598, 2563, 1535, 599, 783, 2673, 1965, 2780, 3, 2246, 2399, 83]	[7.8287954, 7.7884083, 5.365245, 4.8941326, 4.8700724, 4.282833, 4.14283, 4.0728216, 3.970262, 3.733908, 3.6723747, 3.6220903, 3.57491, 3.4721847, 3.4451823, 3.379696, 3.3096905, 3.292017, 2.8857946, 2.8434932, 2.8185792, 2.7451565, 2.720442, 2.6390944, 2.6172624, 2.5869746, 2.5419505, 2.3646119, 2.122315, 1.8563355, 1.8045001, 1.7910234, 1.6547134, 1.5863305, 1.5195318, 1.5043367, 1.360569, 1.2158625, 1.1838007, 1.1726842, 1.1555034, 1.113899, 1.0984701, 1.0633887, 1.0546573, 1.0027033, 0.9769466, 0.97255385, 0.76432574, 0.7009178, 0.6821159, 0.6258456, 0.5635015, 0.47280812, 0.44181466, 0.42601717, 0.3509771, 0.33929673, 0.2557041, 0.19727212, 0.16280538, 0.05610603, 0.05492331, 0.016013026, -0.030865744, -0.13292494, -0.16247338, -0.17746079, -0.25041962, -0.30542916, -0.39339548, -0.47944415, -0.48957646, -0.49514976, -0.5693769, -0.5739192, -0.7347417, -0.9879597, -1.0213919, -1.0376374, -1.0671537, -1.1706785, -1.2618884, -1.2629445, -1.4176965, -1.4281795, -1.5134943, -1.6189281, -1.6780137, -1.6899565, -1.8161863, -2.0812712, -2.0837755, -2.1835065, -2.3297412, -2.4332423, -2.487529, -2.6140366, -2.7314456, -3.249214]
8730	[1000, 1921, 2244, 1576, 1391, 1655, 1583, 961, 145, 33, 1388, 1278, 502, 279, 688, 2730, 167, 49, 1041, 799, 358, 1970, 2330, 571, 135, 1465, 531, 869, 265, 1719, 1757, 338, 1931, 1472, 143, 661, 355, 2249, 2066, 100, 1117, 2004, 302, 853, 2018, 2147, 2496, 2652, 2408, 2005, 2557, 443, 1523, 2057, 1755, 2185, 93, 1003, 2620, 2437, 274, 559, 2010, 957, 2511, 1236, 2415, 2742, 2508, 1750, 1353, 2505, 1662, 2479, 2630, 425, 1142, 2790, 1848, 2493, 1413, 2551, 917, 2021, 1355, 2332, 225, 557, 2411, 1788, 1164, 630, 1253, 255, 2079, 858, 608, 2471, 2517, 1808]	[6.6015463, 6.189028, 4.9226108, 4.8916345, 4.1111054, 3.7894526, 3.5561814, 3.4575872, 3.3135428, 3.2084599, 2.9104617, 2.8434932, 2.8193755, 2.77955, 2.7784085, 2.6930969, 2.435708, 2.3858995, 2.3648887, 2.362649, 2.1363828, 2.0076454, 1.9675605, 1.8966022, 1.886603, 1.8817294, 1.8080318, 1.5081396, 1.4944291, 1.2926531, 1.1815999, 1.1077834, 1.0766101, 1.052373, 1.0314478, 0.98773426, 0.86411035, 0.76662153, 0.732025, 0.69914234, 0.65082854, 0.51106954, 0.49557915, 0.48674014, 0.32238406, 0.2525563, 0.17679262, 0.16280538, 0.15800175, 0.11157358, 0.11071992, 0.10846287, 0.09982452, 0.07447803, 0.03434819, 0.014654487, -0.0007839501, -0.0052832365, -0.014704809, -0.019606292, -0.02217114, -0.13292494, -0.17830163, -0.22641385, -0.39918795, -0.41223928, -0.47293687, -0.47571564, -0.5739192, -0.598086, -0.6490036, -0.65644526, -0.69049275, -0.82262886, -0.9242711, -0.93669343, -0.93858784, -0.9950018, -1.0124285, -1.0213919, -1.0726329, -1.1529708, -1.1912696, -1.4110703, -1.6119457, -1.6627493, -1.6654139, -1.6878572, -1.7570744, -1.7854767, -1.85678, -1.9316366, -2.018935, -2.030797, -2.114912, -2.2433078, -2.4510858, -2.4680586, -2.6231709, -2.9755144]
8730	[475, 2739, 2017, 2448, 375, 1076, 1203, 572, 1166, 1623, 42, 1972, 1145, 378, 1419, 1520, 822, 1468, 233, 303, 2397, 1569, 201, 1170, 450, 1180, 724, 1820, 904, 2427, 1499, 2488, 591, 804, 91, 2401, 937, 632, 807, 404, 211, 1022, 1704, 1754, 1435, 461, 1885, 2278, 224, 22, 2680, 2004, 487, 416, 2077, 278, 2139, 311, 2500, 592, 282, 2070, 1771, 2255, 2650, 248, 1280, 393, 2273, 2373, 2606, 651, 1662, 2263, 877, 2564, 2690, 189, 2678, 2342, 519, 1216, 879, 1682, 2551, 972, 2187, 174, 2454, 1141, 1901, 557, 2142, 1823, 2558, 558, 783, 1460, 56, 246]	[6.118581, 5.7375536, 5.458983, 4.8700724, 4.384033, 4.0299892, 3.885444, 3.8587794, 3.733908, 3.7226233, 3.6746187, 3.6559749, 3.6541204, 3.5348938, 3.5306542, 3.3456054, 3.327004, 3.1788826, 3.0159674, 2.9929857, 2.9043832, 2.7891655, 2.7511551, 2.5991507, 2.5007963, 2.3967776, 2.329001, 2.204395, 2.1954856, 1.9540626, 1.6242682, 1.602725, 1.5859957, 1.5172777, 1.468172, 1.4347148, 1.4172707, 1.2490194, 1.1859545, 1.1156063, 1.0986722, 1.0806217, 1.0383587, 1.0128872, 0.9080324, 0.8403803, 0.82123107, 0.8063547, 0.6952769, 0.6833407, 0.676302, 0.51106954, 0.50804794, 0.33779842, 0.27610004, 0.19613221, 0.17694467, 0.115870595, 0.096674085, 0.075529695, -0.04804358, -0.052941278, -0.1947754, -0.29136038, -0.3450606, -0.36859566, -0.3784601, -0.50011694, -0.5008047, -0.63740194, -0.64400405, -0.6487519, -0.69049275, -0.70538926, -0.7331042, -0.76741886, -0.7997207, -0.9031044, -0.93942654, -0.96450937, -0.9843521, -1.0311785, -1.0717733, -1.11336, -1.1529708, -1.2730703, -1.2958841, -1.3183724, -1.3635439, -1.4566593, -1.6383353, -1.6878572, -1.6988299, -1.7089052, -1.8038174, -1.986584, -2.0837755, -2.424673, -2.579453, -3.6534781]
8730	[1277, 931, 830, 1034, 2325, 1930, 1468, 992, 409, 1324, 442, 2046, 1902, 1691, 326, 528, 698, 689, 1877, 724, 848, 2475, 1090, 2514, 1733, 1174, 713, 2609, 753, 1615, 888, 901, 207, 895, 597, 1005, 474, 2396, 141, 844, 1721, 440, 100, 1763, 526, 1311, 2395, 238, 428, 1471, 720, 1925, 2772, 2077, 231, 1314, 2652, 103, 1120, 311, 1928, 443, 1140, 2370, 980, 30, 2474, 2063, 694, 1252, 35, 495, 1294, 1557, 1151, 1699, 2233, 2439, 220, 1542, 223, 2344, 917, 1132, 1703, 2216, 447, 376, 1607, 1268, 2253, 1218, 314, 2107, 2567, 626, 1730, 1620, 2001, 83]	[7.7884083, 5.365245, 4.594985, 3.9812312, 3.3733625, 3.323256, 3.1788826, 3.1334376, 3.0788872, 3.063338, 3.0507355, 2.9978452, 2.9353614, 2.855187, 2.8309464, 2.7940762, 2.7101257, 2.5997872, 2.5419505, 2.329001, 2.3243918, 2.2630203, 2.0755963, 1.9500859, 1.841218, 1.8313134, 1.822548, 1.7521675, 1.5766411, 1.5562314, 1.4545447, 1.4088275, 1.360569, 1.3333893, 1.0760518, 0.988449, 0.9797555, 0.9635919, 0.91513956, 0.9101938, 0.8737687, 0.8208775, 0.69914234, 0.69610095, 0.64811397, 0.6428885, 0.5752279, 0.4776333, 0.4392686, 0.42601717, 0.36734712, 0.35804224, 0.29599065, 0.27610004, 0.18033564, 0.17542732, 0.16280538, 0.15991282, 0.15012886, 0.115870595, 0.1094476, 0.10846287, 0.09742576, 0.048155785, 0.0017006099, -0.009624898, -0.06409025, -0.07373977, -0.2751555, -0.338316, -0.4050184, -0.44304803, -0.60226667, -0.6405498, -0.69895935, -0.89043695, -0.9861117, -0.98758507, -1.0111372, -1.0415487, -1.1754453, -1.1835567, -1.1912696, -1.2746886, -1.3265352, -1.4369106, -1.4429215, -1.470608, -1.5132247, -1.5172703, -1.6186955, -1.6475049, -1.9041654, -2.2038145, -2.3138378, -2.3608074, -2.3919177, -2.7141562, -2.7814622, -3.249214]
